Unnamed: 0,hfx_pbe,hfx_scan,pbe-rf-1234,pbe-rf-set-1234,scan-rf-1234,scan-rf-set-1234,pbe-mlp-1234,pbe-mlp-set-1234,scan-mlp-1234,scan-mlp-set-1234,pbe-xgb-1234,pbe-xgb-set-1234,scan-xgb-1234,scan-xgb-set-1234,pbe-rf-1337,pbe-rf-set-1337,scan-rf-1337,scan-rf-set-1337,pbe-mlp-1337,pbe-mlp-set-1337,scan-mlp-1337,scan-mlp-set-1337,pbe-xgb-1337,pbe-xgb-set-1337,scan-xgb-1337,scan-xgb-set-1337,pbe-rf-9876,pbe-rf-set-9876,scan-rf-9876,scan-rf-set-9876,pbe-mlp-9876,pbe-mlp-set-9876,scan-mlp-9876,scan-mlp-set-9876,pbe-xgb-9876,pbe-xgb-set-9876,scan-xgb-9876,scan-xgb-set-9876,pbe-rf-18558,pbe-rf-set-18558,scan-rf-18558,scan-rf-set-18558,pbe-mlp-18558,pbe-mlp-set-18558,scan-mlp-18558,scan-mlp-set-18558,pbe-xgb-18558,pbe-xgb-set-18558,scan-xgb-18558,scan-xgb-set-18558,pbe-rf-66464,pbe-rf-set-66464,scan-rf-66464,scan-rf-set-66464,pbe-mlp-66464,pbe-mlp-set-66464,scan-mlp-66464,scan-mlp-set-66464,pbe-xgb-66464,pbe-xgb-set-66464,scan-xgb-66464,scan-xgb-set-66464,pbe-rf-91625,pbe-rf-set-91625,scan-rf-91625,scan-rf-set-91625,pbe-mlp-91625,pbe-mlp-set-91625,scan-mlp-91625,scan-mlp-set-91625,pbe-xgb-91625,pbe-xgb-set-91625,scan-xgb-91625,scan-xgb-set-91625
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_phosphine-P-0-0_phosphine-P-0-0_5,29.07432556152344,-744.9131774902344,35.5106919712261,train,11.618672368761592,train,44.963687387527834,train,26.991013828013294,train,29.849056,train,0.0003769147,train,36.68190495585113,train,16.189985724989842,test,34.87916461915196,train,31.340065127973464,test,34.511646,train,20.93113,test,34.58088773532003,train,5.8204872964445515,train,42.1987046267588,train,22.325669500677026,train,31.8144,train,10.712994,train,30.606429290771484,train,3.725690256754557,train,34.09988004597182,train,28.531836779986996,train,29.14135,train,1.4584044,train,36.351449754029275,train,5.328177314334446,train,19.085029132719136,train,23.81588728034501,train,33.58297,train,1.8509628,train,38.2306884765625,test,9.768020404616207,train,41.640880917914316,test,28.75847302150587,train,40.052143,test,26.281698,train
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_SH2-S-0-0_5,30.428543090820312,33.02177429199219,35.84827777288655,train,37.68309260114976,train,33.37738880053015,train,25.294899965056825,train,30.912033,train,33.02245,train,34.53413348447655,test,34.93897164484839,val,24.77452883780953,test,35.503833923668964,val,32.47839,test,36.48472,val,33.22019250402071,train,44.7944664861006,test,38.39713733255034,train,10.185128295266052,test,32.17676,train,39.159424,test,32.56760025024414,val,42.994782482281714,test,19.296895725659475,val,19.318345273816224,test,30.532034,val,41.35195,test,35.24194821656305,train,35.74313341231572,train,19.085029132719136,train,22.01332852013685,train,33.389584,train,36.10988,train,31.611557006835938,train,38.41618122951473,train,36.216553413661714,train,34.38498209114384,train,32.67362,train,36.630825,train
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,31.558609008789062,38.59298706054688,34.42738454113315,train,38.75798177566856,val,55.46208180296185,train,47.7353547365804,val,32.12034,train,38.59357,val,36.207278731304,train,35.70633543776534,train,52.38075972152975,train,44.69973190139869,train,33.93101,train,35.85167,train,33.05169805738661,train,37.96561699142355,train,37.77864345739722,train,49.99259122434622,train,30.768465,train,44.31675,train,33.135616302490234,train,40.755516746367086,train,52.94197085664346,train,60.891558771964235,train,31.593102,train,38.175613,train,40.23324396001239,test,39.229212563832604,train,19.085029132719136,test,48.38440306159592,train,37.532345,test,38.710808,train,33.185821533203125,val,38.84858636124533,train,42.956563687786144,val,41.46823959143188,train,34.410477,val,36.630825,train
fe_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_cs-C-0-0_6,42.69477844238281,36.41647338867188,34.0280778071812,test,38.07585824402235,test,29.625132191836165,test,28.99842881916106,test,31.671516,test,30.66838,test,35.74883099594086,train,39.49419687517452,train,32.474167744537766,train,28.804686656332816,train,40.812225,train,37.66213,train,36.733393646724636,train,39.00600602522577,train,27.206148502107048,train,31.918800611223187,train,39.468685,train,34.58214,train,41.145589447021486,train,37.57914733886719,train,32.35444643446276,train,39.586423537793685,train,42.60163,train,35.425335,train,41.23574721923096,train,33.51876864046589,train,19.085029132719136,train,30.90035297483135,train,39.892517,train,36.719925,train,40.19832153320313,train,37.66758670325432,test,29.689084776785787,train,28.83084928931172,test,40.815544,train,39.64276,test
cr_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_4,48.98521423339844,36.21833801269531,48.195270224906466,train,47.78044406368839,train,61.30845511896298,train,42.98954261407422,train,48.915344,train,36.218285,train,50.33008376476151,train,48.97619758172646,train,54.924251113258876,train,40.74998794035976,train,48.020027,train,35.64077,train,44.24207200549898,train,48.173500061035156,val,46.46965704183783,train,49.71533605790602,val,45.606956,train,35.562016,val,44.18965225219726,train,48.79832534790039,train,57.52014510311652,train,60.76986998638054,train,48.940952,train,37.10226,train,44.59552187835255,train,42.63068626797388,train,19.085029132719136,train,38.8800031500442,train,42.042206,train,35.844044,train,45.428680419921875,train,45.87204485049467,val,44.588908393574485,train,35.49908119372259,val,44.624115,train,45.643547,val
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ammonia-N-0-0_ammonia-N-0-0_5,44.62471008300781,27.6605224609375,37.652930080829556,train,23.689831607749415,val,41.77946971063354,train,29.02766721195172,val,44.09097,train,27.660292,val,36.50849145521675,train,19.536255259652705,train,34.76040109322404,train,28.94025516333099,train,42.411053,train,25.274988,train,32.43719406491235,test,24.54777552611556,val,40.57828396861076,test,26.550783934011083,val,36.566536,test,21.307333,val,40.26522216796875,train,23.682469177246094,train,35.824734067968535,train,39.60604164848193,train,44.407333,train,25.67015,train,39.090392696066466,train,19.649418338442608,test,19.085029132719136,train,28.457222788561232,test,38.76368,train,9.8847,test,38.93095703125,train,18.082634862019326,test,37.73210368074372,train,29.934508689729846,test,41.11182,train,26.281698,test
co_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_fluoride-F-0-d1_fluoride-F-0-d1_5,28.27484130859375,28.961715698242188,36.7083491146596,train,24.93658527791645,train,58.03390105376564,train,40.703312357648734,train,28.540638,train,28.961796,train,39.735469148211855,train,21.311632511998504,train,41.503042786349305,train,44.77311250300011,train,29.359407,train,25.39487,train,29.452802446703895,train,25.746975131600294,train,37.76430229038767,train,16.668483048013574,train,32.05181,train,30.994413,train,34.763326263427736,train,29.384065336339614,train,42.3879406591476,train,37.56959531760465,train,28.508104,train,28.893028,train,38.14947667015733,train,25.013288591021592,train,19.085029132719136,train,44.72823127905619,train,32.45281,train,28.493505,train,35.15596923828125,test,23.678420764618462,val,45.57583284966759,test,39.53698530522952,val,35.186394,test,29.016317,val
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_hydroxyl-O-0-d1_5,22.787857055664062,36.614532470703125,31.738471690970915,train,37.70714222202941,train,39.86735777998957,train,31.855185554963185,train,24.021769,train,36.61515,train,36.93131001531025,train,37.52443631047519,val,33.319890105429785,train,40.61009379873541,val,28.913473,train,35.85167,val,33.11424829876612,test,37.68639145522235,train,39.692947627239626,test,18.423218000175044,train,41.12195,test,35.73553,train,27.235004425048828,train,40.23981321746379,val,35.931721805983756,train,32.360371337942325,val,23.260237,train,38.480747,val,31.622295650681668,train,38.311785739290414,train,19.085029132719136,train,37.4399014904954,train,32.434223,train,38.56401,train,30.23381652832031,val,37.77991462551046,test,38.02052561856913,val,36.41840926641614,test,29.26509,val,36.630825,test
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_hydroxyl-O-0-d1_6,57.2442626953125,58.42002868652344,49.42480495391494,test,46.571808535133385,test,46.06512847759185,test,35.17643741373694,test,41.41738,test,46.1188,test,52.31241577421387,val,55.65973753879703,train,40.58101351796191,val,36.22038820342691,train,55.103508,val,42.413696,train,53.36474608296095,train,56.544076296461746,train,47.17670978878756,train,32.90571068187127,train,54.823917,train,54.798214,train,55.8108642578125,train,54.11382818312872,train,40.63616428074308,train,39.88138513165055,train,57.212254,train,58.375443,train,52.49867484415969,train,49.81440397989183,test,19.085029132719136,train,32.9656059555894,test,48.25819,train,43.73945,test,50.16452331542969,train,51.169104542644966,val,44.18767813032025,train,38.88735302061869,val,52.827705,train,40.86393,val
mn_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_5,59.67765808105469,47.57881164550781,46.917297423119635,train,34.3634319380382,val,54.8299136297543,train,41.76593116540385,val,59.56061,train,47.579002,val,47.19822966981999,train,28.41770728555063,val,47.749857265148,train,39.36099220049144,val,58.65937,train,34.573017,val,43.495891073317765,train,36.07668865748814,train,46.04551883841939,train,42.765826386868845,train,57.313477,train,43.729385,train,35.33845672607422,test,40.66660003662109,train,51.45523421559677,test,45.77013627087726,train,30.741547,test,47.13729,train,34.339255520045924,test,37.86599680537268,val,19.085029132719136,test,46.25913458615249,val,24.70652,test,46.49503,val,56.987982177734374,train,39.43372163009769,train,42.25666211408999,train,44.23942071038753,train,54.988026,train,29.016317,train
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_6,50.6866455078125,47.175140380859375,41.869594675844056,train,42.926982281609064,test,43.318455612801756,train,30.127143687942066,test,50.02209,train,41.46699,test,45.04650745355658,val,47.945316379457275,train,35.124408759509194,val,33.005940290270836,train,50.037247,val,42.413696,train,45.57167433360266,test,45.71997105375888,train,50.834326715721694,test,17.99441126709055,train,43.171715,test,40.71239,train,47.50450820922852,test,45.87999376291984,val,33.42912710368161,test,23.47176933519595,val,46.907444,test,46.096035,val,43.50447179459761,train,45.83831005399189,test,19.085029132719136,train,20.93419237543683,test,45.63852,train,47.000504,test,49.7707275390625,train,45.8100994561156,test,42.28010277319396,train,34.99945498505285,test,48.139088,train,40.48295,test
fe_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_pyridine-N-3-0_imidazole-N-2-0_pyridine-N-3-0_6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mn_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cs-C-0-0_cs-C-0-0_6,49.85939025878906,35.09346008300781,50.74927003927912,train,44.3849598625225,test,55.033946283718194,train,42.99124140651912,test,48.79342,train,52.555283,test,49.6517013323477,val,51.037773853011394,test,41.5496578893248,val,44.445073732855235,test,48.757645,val,42.413696,test,50.167719143734004,train,40.526951501970764,train,54.017012532975805,train,24.234203024966195,train,49.38934,train,39.883846,train,55.543975067138675,test,55.78604261717325,test,39.40028406635329,test,36.06016655212544,test,50.666973,test,44.75224,test,50.293446187941015,train,42.49338755653018,train,19.085029132719136,train,42.31869645948615,train,45.767326,train,38.161633,train,56.209893798828126,test,48.295504179070065,test,43.11657763379045,test,42.607849507532926,test,52.556923,test,40.86393,test
cr_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,52.95631408691406,11.724014282226562,38.28597455732858,train,13.125335693825054,train,37.999587499551744,train,23.320004322946758,train,51.08395,train,11.72415,train,34.077332780540154,train,11.210550939006866,train,30.387850503146726,train,26.151175922816485,train,44.842743,train,18.894608,train,50.86827833825416,train,11.382010207282173,train,39.960866258131595,train,11.48007534530443,train,49.321136,train,10.971533,train,43.611463928222655,train,10.365395100911458,train,27.506651479579453,train,22.279976039740276,train,52.43059,train,11.345743,train,40.21730811472592,train,9.467401989528113,test,19.085029132719136,train,16.901229692549407,test,44.02138,train,14.953098,test,45.62046508789062,train,14.500490717088418,val,35.10265688198278,train,25.77598360592071,val,43.22971,train,26.281698,val
cr_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_5,10.92681884765625,4.200439453125,31.01257684513349,train,14.681099576387803,train,36.44094308432846,train,23.633522418504334,train,11.421903,train,4.200556,train,32.63530058575411,train,9.475690008416942,train,30.685774573681783,train,31.757988741023198,train,17.633757,train,16.307629,train,39.720075897943396,test,8.867048947652183,train,42.864091209928,test,6.826892832834421,train,39.044968,test,9.834251,train,17.347364044189455,train,4.7532422020321805,train,25.51157656969051,train,22.79965210886725,train,10.885582,train,4.605406,train,38.07049055865295,test,6.506711402166457,train,19.085029132719136,test,19.731131711716287,train,31.300304,test,4.40994,train,30.2722412109375,test,13.08915199423121,train,41.9332462220638,test,33.44036653517166,train,34.013824,test,26.281698,train
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,29.22607421875,27.60337829589844,41.97095626652454,train,36.80131978002731,train,34.703222011554004,train,28.49121593267627,train,29.518894,train,27.603487,train,37.492131462076365,train,34.94694647861257,test,35.001539087543584,train,34.64228676124156,test,31.123323,train,35.85167,test,32.29254903641958,train,33.221185961744325,train,39.05977078041657,train,29.882931584323895,train,31.558064,train,33.192436,train,36.218145751953124,train,32.25856470458988,train,35.57678599757816,train,36.25985245981731,train,29.260662,train,29.058798,train,36.79444361948591,train,31.399107391115216,train,19.085029132719136,train,26.998818063924833,train,35.76563,train,29.328114,train,41.56612548828125,train,38.102869017924185,test,33.1092229124455,train,31.794520901303223,test,32.190163,train,36.630825,test
fe_3_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_fluoride-F-0-d1_carboxyl-O-1-d1_fluoride-F-0-d1_6,43.63090515136719,,44.83359482636167,train,,,52.15560243519679,train,,,44.269367,train,,,42.43885759172408,train,,,41.12027979941566,train,,,43.327324,train,,,44.7305037646273,train,,,38.648241495491554,train,,,43.48559,train,,,42.78926162719726,train,,,39.88159587425562,train,,,43.63234,train,,,45.48885964498575,train,,,19.085029132719136,train,,,40.472946,train,,,44.244879150390624,train,,,38.09857134631665,train,,,41.53746,train,,
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_carboxyl-O-1-d1_4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_chloride-Cl-0-d1_misc-C-4-0_chloride-Cl-0-d1_5,32.103118896484375,34.784698486328125,35.692070266874765,train,37.96115546821349,val,49.999255324335145,train,35.42592803257204,val,32.73331,train,34.78334,val,36.228520805573076,train,35.224452815682554,train,39.26057691515821,train,44.695144454162126,train,34.650646,train,35.85167,train,40.83976576501196,test,36.406046229841415,train,47.79516591835151,test,27.671245593845466,train,41.01747,test,36.749695,train,35.570952606201175,test,36.85609330098839,val,35.8908104564321,test,38.54083981306705,val,34.95483,test,34.91174,val,39.35105487330421,train,35.053352896826595,train,19.085029132719136,train,29.37654241285671,train,36.568104,train,34.797283,train,33.67362976074219,train,37.142910398775925,test,41.36008134829531,train,31.407841796804632,test,34.120937,train,36.630825,test
mn_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,56.72866821289063,50.76087951660156,49.20429845221927,train,42.71531578692485,val,39.46708783013573,train,31.68141966554881,val,56.505455,train,50.760967,val,38.18512958217406,train,50.68479406954512,val,27.209003232476388,train,26.674681142827463,val,54.626842,train,41.97005,val,50.522162689935584,train,45.735187263461924,test,40.407667836098376,train,16.847115509236115,test,55.827053,train,51.53807,test,52.543147277832034,train,52.94889120760256,test,30.616552238332375,train,24.382958575241304,test,56.66098,train,58.564842,test,46.16996690930702,val,52.854587234012655,val,19.085029132719136,val,24.530007283320494,val,49.354576,val,49.076206,val,55.32072448730469,train,46.68609079717561,train,32.318134101490536,train,25.166278477281196,train,52.04298,train,40.48295,train
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_cs-C-0-0_5,29.122543334960938,35.117340087890625,30.92495335970966,train,37.75326314386614,train,27.386842378673908,train,32.02704164480529,train,28.918358,train,35.11765,train,33.156851148739776,val,35.78746143746669,val,30.930072498764357,val,32.35854132316539,val,29.935818,val,36.48472,val,30.362565362112868,train,36.18604670828945,val,28.188843336269375,train,28.033117362960304,val,30.267136,train,34.200443,val,29.968931579589842,train,37.50861130243582,train,33.42676812192774,train,35.33316955242503,train,29.172314,train,35.169193,train,29.318083293981214,train,35.03654554170276,val,19.085029132719136,train,35.34700463439479,val,33.421223,train,35.312283,val,30.697698974609374,train,37.451603461514054,train,30.454843938341597,train,31.169356517773927,train,30.564714,train,36.630825,train
co_2_pyridine-N-3-0_pyridine-N-3-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_4,53.58673095703125,50.16212463378906,38.18895305639281,train,38.226237725612826,test,18.13614090069243,train,16.159727916499843,test,52.48221,train,36.15565,test,37.21656573535259,train,43.51149783367536,train,16.14666986123551,train,19.997507511471802,train,47.857265,train,39.585278,train,46.811079217819945,train,41.53282980175058,train,21.052586854086773,train,16.682904976659405,train,48.1492,train,40.333378,train,46.64725036621094,train,42.756694184659885,train,18.561533179040808,train,21.12757419440023,train,53.46314,train,49.119545,train,41.65990381689794,val,43.82161525938246,train,19.085029132719136,val,19.65081064026372,train,41.139412,val,45.556347,train,50.32918090820313,train,38.42428958310054,train,20.119006908480202,train,14.42317610970663,train,47.43426,train,36.630825,train
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_water-O-0-0_water-O-0-0_5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_5,7.37579345703125,-7.1695709228515625,23.34840206184346,train,15.062484446322532,test,37.68874781769109,train,24.08670208540786,test,7.8229723,train,13.387697,test,30.630472521504302,val,7.959627729258156,train,30.73605242257103,val,34.59851852715862,train,12.895324,val,16.307629,train,27.764544554210843,val,7.349662526448567,test,43.15907768458078,val,6.323340242276241,test,14.630983,val,9.062253,test,12.561472320556641,train,1.9455958048502606,train,25.21200675056263,train,22.70544435731083,train,7.6659217,train,-0.9589329,train,32.224759825536616,train,3.22523923071604,val,19.085029132719136,train,19.2643092494887,val,27.097313,train,1.2753638,val,18.513531494140626,val,12.214317806405688,test,42.10282694571117,val,34.550046950696114,test,22.526546,val,26.281698,test
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_5,22.676315307617188,7.25250244140625,48.38566549377696,test,16.909770132672577,test,37.18498521813874,test,24.68638491307293,test,73.78285,test,17.349169,test,40.64584618106166,train,8.686174281242563,train,29.85265734068017,train,31.69971035856832,train,25.16258,train,16.307629,train,31.54761856079102,train,7.481668703896658,train,41.07670477037413,train,9.715242477641045,train,28.100483,train,13.816291,train,38.3394157409668,test,7.386326831635975,train,24.856730747266134,test,21.932487514632378,train,52.386982,test,9.562375,train,40.43263633635993,test,6.437294518152871,test,19.085029132719136,test,20.171601515175006,test,30.415264,test,6.809056,test,43.706967163085935,test,11.12023876524664,train,38.55017725870218,test,32.51658574842125,train,39.310875,test,26.281698,train
mn_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,31.020431518554688,37.35122680664063,35.53199018175017,train,37.821248253168626,test,49.11110347666061,train,35.05448307619124,test,31.28743,train,35.844925,test,38.00516868868495,test,36.56640905515614,train,37.07960079732089,test,43.66100437501274,train,39.888866,test,35.85167,train,42.8954023954053,test,36.88660068480925,train,40.04144561106543,test,7.796730730908055,train,51.479908,test,36.807983,train,31.901024373372394,train,35.76246160490536,test,29.319899117253136,train,29.38452629256381,test,31.720112,train,38.062378,test,37.62306313804927,train,36.71868279926359,test,19.085029132719136,train,30.529312826837913,test,34.518578,train,36.82042,test,34.97007751464844,train,36.99275117252789,train,39.753739414385194,train,34.76271693321951,train,32.479053,train,36.630825,train
mn_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,44.94987487792969,42.6422119140625,43.628272204612074,train,42.590737958384004,train,39.53795853927942,train,25.656926572704393,train,44.434963,train,42.64142,train,40.14794802356546,train,45.2513573990986,train,32.598806925162876,train,28.88685136627815,train,45.20679,train,41.574577,train,43.4725314113072,test,43.600343883889394,train,40.40373026424034,test,15.863507611875184,train,50.626434,test,39.869682,train,46.38143310546875,train,46.03398418113869,test,29.97986561583496,train,23.65761198127472,test,45.02775,train,44.35308,test,44.95120030712731,test,48.729607265563246,test,19.085029132719136,test,21.613524394278347,test,47.58807,test,52.226444,test,44.69413757324219,train,44.64541778153396,test,40.38028486047109,train,33.79916897777676,test,44.222942,train,40.48295,test
fe_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_6,47.23838806152344,43.11004638671875,38.47663233222278,train,41.481527806475384,train,42.04722518635856,train,38.85938964279247,train,45.423424,train,43.109352,train,37.10030852513868,train,43.850013732515706,train,41.432510719829516,train,39.145386508006624,train,41.878902,train,40.659454,train,44.58977287655785,val,46.24224053330854,train,39.39067270298798,val,38.31964356353431,train,40.849594,val,39.778698,train,39.365638732910156,test,43.02809193268484,train,38.85245329315174,test,42.82684056170969,train,34.910355,test,41.348633,train,41.49862314582186,train,43.786612700961875,train,19.085029132719136,train,40.191269274488064,train,41.574963,train,42.923145,train,44.679891967773436,train,46.34112921135975,val,35.89485239661997,train,44.385080312786954,val,42.645622,train,39.64276,val
fe_2_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_5,31.985626220703125,37.649688720703125,33.913204492635494,test,37.7287771472703,test,27.5564039910429,test,11.271186484054068,test,33.910492,test,26.93581,test,36.208484364655966,train,38.2720154994011,train,21.50692919399148,train,24.11389996584041,train,33.32888,train,36.48472,train,36.34761498829675,test,37.48869840195002,val,34.04834202968162,test,11.102656955046449,val,34.655807,test,36.153957,val,33.49136021931966,train,37.73570392627266,train,21.36247982540885,train,18.495540571964256,train,32.147697,train,37.00216,train,35.041176018818035,train,38.339622835252875,train,19.085029132719136,train,16.109186816876502,train,36.114784,train,37.743156,train,34.889312744140625,val,38.06901868611922,test,30.629835665955472,val,17.805285041495104,test,34.28634,val,36.630825,test
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_ammonia-N-0-0_carbonyl-C-0-0_5,27.605056762695312,13.42132568359375,36.16005100229028,val,22.230676824847052,train,48.03356023167076,val,34.28040882257101,train,28.404196,val,13.421634,train,38.20342936051175,train,16.985972076005897,train,40.80577576936826,train,30.926775333284784,train,30.869383,train,22.920658,train,31.586060669914122,train,19.12736983783589,train,37.014150450125236,train,35.394912114520416,train,27.872995,train,14.958755,train,30.823848724365234,train,17.259202677408854,train,40.59789885933847,train,38.813215439798,train,27.51855,train,13.773099,train,43.206608590652415,test,21.42715954462686,test,19.085029132719136,test,32.7357393546454,test,28.733603,test,10.15763,test,44.616513061523435,val,22.216863657261737,train,41.405989530578125,val,35.81706206383362,train,29.797144,val,29.016317,train
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,32.04193115234375,36.58958435058594,38.63705504091811,test,37.7976630839704,train,34.44034684460991,test,29.558648487483218,train,40.072517,test,36.589523,train,35.14251557983748,val,36.50677259278219,train,24.840965713174032,val,33.308247573785955,train,34.33762,val,36.48472,train,37.79360086108011,train,36.769498353304236,train,35.35652745165655,train,13.124167780588408,train,33.974262,train,39.4531,train,33.455177307128906,val,37.40991758191557,train,25.18380549888243,val,23.27691810630629,train,32.031937,val,37.4732,train,34.32649064691583,train,37.2920467567444,train,19.085029132719136,train,25.20028546241616,train,34.9511,train,36.87901,train,32.40065002441406,train,37.50251311219609,train,29.380771519445023,train,32.485596369418865,train,33.201923,train,36.630825,train
mn_3_cs-C-0-0_cs-C-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_hydroxyl-O-0-d1_4,38.983154296875,38.282623291015625,35.6722619568179,train,38.31709617220004,val,33.71046233762048,train,34.79155766698873,val,38.835964,train,38.28265,val,36.86737017766124,train,38.431841297194126,train,34.34096959645529,train,37.33130369087546,train,38.25889,train,39.585278,train,38.29640530904134,train,38.15040725839689,train,36.104227660746794,train,32.29077846011313,train,38.215446,train,38.14163,train,38.181636810302734,train,39.52967660175257,train,34.146752277746614,train,43.2974704294753,train,39.004356,train,37.33326,train,33.63738732725909,test,38.49121352876935,train,19.085029132719136,test,35.1577346610859,train,36.951595,test,37.927853,train,34.27564392089844,train,38.62439070906461,val,37.19384809097616,train,36.35860185147811,val,38.13879,train,36.630825,val
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.427825927734375,39.24171447753906,35.68764410963414,val,37.796244654004596,train,36.86483406334549,val,37.67794411299834,train,32.406208,val,39.242,train,35.16290168265188,train,38.99919936128071,test,36.477227230038054,train,39.38741222138938,test,32.607647,train,36.48472,test,34.62751544165233,test,38.25624886392573,train,38.252758519807244,test,32.361313330255406,train,35.353386,test,38.05277,train,32.50969998743627,train,39.70072088109178,test,34.38254328013609,train,37.28437583177595,test,32.40188,train,36.453415,test,36.22717861898594,train,39.93050329662505,train,19.085029132719136,train,37.83338588511675,train,36.707542,train,38.917664,train,34.42674865722656,test,38.50194599940789,train,34.06854508089463,test,41.92144683560208,train,33.845997,test,36.630825,train
