Unnamed: 0,hfx_pbe,hfx_scan,pbe-rf-1234,pbe-rf-set-1234,scan-rf-1234,scan-rf-set-1234,pbe-mlp-1234,pbe-mlp-set-1234,scan-mlp-1234,scan-mlp-set-1234,pbe-xgb-1234,pbe-xgb-set-1234,scan-xgb-1234,scan-xgb-set-1234,pbe-rf-1337,pbe-rf-set-1337,scan-rf-1337,scan-rf-set-1337,pbe-mlp-1337,pbe-mlp-set-1337,scan-mlp-1337,scan-mlp-set-1337,pbe-xgb-1337,pbe-xgb-set-1337,scan-xgb-1337,scan-xgb-set-1337,pbe-rf-9876,pbe-rf-set-9876,scan-rf-9876,scan-rf-set-9876,pbe-mlp-9876,pbe-mlp-set-9876,scan-mlp-9876,scan-mlp-set-9876,pbe-xgb-9876,pbe-xgb-set-9876,scan-xgb-9876,scan-xgb-set-9876,pbe-rf-18558,pbe-rf-set-18558,scan-rf-18558,scan-rf-set-18558,pbe-mlp-18558,pbe-mlp-set-18558,scan-mlp-18558,scan-mlp-set-18558,pbe-xgb-18558,pbe-xgb-set-18558,scan-xgb-18558,scan-xgb-set-18558,pbe-rf-66464,pbe-rf-set-66464,scan-rf-66464,scan-rf-set-66464,pbe-mlp-66464,pbe-mlp-set-66464,scan-mlp-66464,scan-mlp-set-66464,pbe-xgb-66464,pbe-xgb-set-66464,scan-xgb-66464,scan-xgb-set-66464,pbe-rf-91625,pbe-rf-set-91625,scan-rf-91625,scan-rf-set-91625,pbe-mlp-91625,pbe-mlp-set-91625,scan-mlp-91625,scan-mlp-set-91625,pbe-xgb-91625,pbe-xgb-set-91625,scan-xgb-91625,scan-xgb-set-91625,DLPNO-CCSD(T) SSE,pbe-rf-1234 SSE,scan-rf-1234 SSE,pbe-mlp-1234 SSE,scan-mlp-1234 SSE,pbe-xgb-1234 SSE,scan-xgb-1234 SSE,pbe-rf-1337 SSE,scan-rf-1337 SSE,pbe-mlp-1337 SSE,scan-mlp-1337 SSE,pbe-xgb-1337 SSE,scan-xgb-1337 SSE,pbe-rf-9876 SSE,scan-rf-9876 SSE,pbe-mlp-9876 SSE,scan-mlp-9876 SSE,pbe-xgb-9876 SSE,scan-xgb-9876 SSE,pbe-rf-18558 SSE,scan-rf-18558 SSE,pbe-mlp-18558 SSE,scan-mlp-18558 SSE,pbe-xgb-18558 SSE,scan-xgb-18558 SSE,pbe-rf-66464 SSE,scan-rf-66464 SSE,pbe-mlp-66464 SSE,scan-mlp-66464 SSE,pbe-xgb-66464 SSE,scan-xgb-66464 SSE,pbe-rf-91625 SSE,scan-rf-91625 SSE,pbe-mlp-91625 SSE,scan-mlp-91625 SSE,pbe-xgb-91625 SSE,scan-xgb-91625 SSE
mn_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_cyanide-C-0-d1_cyanide-C-0-d1_6,62.53196716308594,58.25210571289063,52.824239624537306,train,42.83048402491176,test,39.899540116203525,train,35.31462371119596,test,61.461582,train,42.731045,test,41.72266154193834,train,48.61683244753799,test,41.06256292098487,train,32.00938214885115,test,58.454422,train,41.574577,test,37.90734473939926,test,53.07313919034761,train,40.679374711994114,test,40.05041079617711,train,42.831944,test,49.51337,train,54.54697952270508,val,52.55236902996776,train,44.996868955197584,val,47.46800420662849,train,62.03704,val,56.761665,train,45.26708416560538,train,54.23590630728099,train,19.085029132719136,train,35.473581141974925,train,50.391464,train,55.95698,train,58.44219665527344,train,48.771575264998965,train,36.88051475055639,train,37.1791762046467,train,54.451225,train,40.48295,train,-94.0265239146538,-89.05673538678055,-85.32406485178662,-81.53728751448635,-80.84607308838059,-93.52362640321617,-85.26623874251992,-82.63648231385658,-88.6467584807741,-82.2397110255174,-78.86282801769924,-92.05637096142823,-84.59372566236067,-80.27328581148807,-91.20659344051563,-82.009384715885,-83.70738751170924,-83.30324848491965,-89.15765476367234,-90.05049208027793,-90.9063752957709,-84.6045389835888,-87.9920931225218,-93.79399819399075,-93.24323984483307,-84.75711849099412,-91.87691561558283,-67.1492662744222,-80.94215231793466,-87.65339698193344,-92.8203423195612,-92.05019690597868,-88.73493942760551,-79.62178602903744,-81.97307146873908,-89.99525640716672,-83.95891913407368
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_6,49.629669189453125,45.96290588378906,45.75879705774669,val,43.07028343717055,val,39.309261081353576,val,27.589044766552703,val,49.508892,val,45.963783,val,46.252503422053,train,46.57962862661597,val,30.590928382573868,train,31.20591155384133,val,49.33649,train,42.413696,val,47.96144724285792,val,45.50690097834325,train,48.87160967504963,val,11.9104851568687,train,50.131126,val,43.33778,train,49.05046463012695,val,45.77175924841091,train,27.238788681770878,val,20.7919877949805,train,49.546955,val,46.990974,train,46.0388140016329,train,45.99225442387973,train,19.085029132719136,train,17.049682551293245,train,46.350307,train,45.17985,train,50.063150024414064,val,45.25018700521521,train,40.6659060493047,val,35.93051921393184,train,48.631954,val,40.48295,train,-75.42611118499963,-72.95398084649696,-73.56911452979824,-68.3863233810824,-63.34327485517384,-75.34897637886061,-75.42664195863857,-73.2692860734368,-75.8118397813207,-61.780137138420244,-65.85489523961095,-75.23887196120486,-73.14220111850905,-74.36070185861395,-75.14087235606488,-74.94197646429488,-51.05011616569322,-75.74040861905011,-73.74304090072879,-75.05620205723251,-75.30653534779549,-58.93078413907541,-58.29234866082502,-75.37328528739549,-76.0691272172461,-73.13281347338257,-75.44445020475277,-50.70852275198945,-55.33003301822446,-73.33174826061851,-74.93630920043101,-75.70008396727184,-74.98030344199404,-69.35970352898484,-68.92683700850041,-74.78892053374167,-71.88682930581494
cr_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_fluoride-F-0-d1_4,264.1407775878906,2397.402801513672,94.03622349606285,train,87.6384741090187,train,65.12511025657832,train,52.71602108095714,train,99.622856,train,100.000114,train,84.78532144077464,val,57.1859733192067,train,63.11539807154792,val,52.93041693646178,train,97.64266,val,71.00609,train,85.62530499478957,train,72.945263671875,test,58.25980326318405,train,56.53417558913747,test,98.82841,train,73.7863,test,87.37967376708984,train,80.37857666015626,train,64.68289132111452,train,72.04565708344361,train,99.826805,train,98.500046,train,46.80852497376493,test,54.171909113233056,test,19.085029132719136,test,47.31141956995032,test,54.389164,test,75.05585,test,92.70374755859376,val,49.55538470511829,test,55.85973451814668,val,47.75047947812291,test,85.378876,val,41.61475,test,-52.98882146759411,-35.0575738638068,-33.876483646928534,-31.884402644163238,-33.156256309192244,-35.647330396632874,-33.99610759496121,-34.06509395424993,-33.282308277369644,-31.6528479164217,-33.1623022394651,-35.438602074149024,-33.61422140018173,-34.15596932828274,-33.65096415987019,-31.08862670477108,-33.26392768125818,-35.563589503870745,-33.6668998112983,-34.34543990401279,-33.77763814819112,-31.833649269603146,-33.63391874038441,-35.668828234545,-33.98370647679227,-29.70663204499399,-33.1973121286133,-25.883779627711263,-33.00384737474159,-30.631200117520734,-33.69081480217713,-34.915901947294955,-33.067126847705296,-30.8060603275346,-33.016228796873875,-34.129355172663594,-32.843202165783
mn_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_pyridine-N-3-0_imidazole-N-2-0_pyridine-N-3-0_5,17.754135131835938,8.536529541015625,48.383547117943856,test,23.45654869260441,train,44.76163512405506,test,37.68325458637381,train,52.07348,test,8.536526,train,50.01378397968058,test,20.560567724723114,train,45.43385371880429,test,31.826112627027776,train,51.087975,test,21.782753,train,30.52811076815166,train,18.070345458984377,train,39.34458593232491,train,47.368995687671465,train,19.84095,train,18.051104,train,29.13288116455078,train,20.36082295735677,train,46.07071241875565,train,48.36790782763164,train,17.820692,train,10.241666,train,34.973048845831414,val,21.603057052521475,val,19.085029132719136,val,46.9491298129369,val,24.70652,val,11.98627,val,33.25276489257813,train,38.95480247728327,test,36.6797771262507,train,41.81677580138364,test,23.14637,train,29.016317,test,-66.84403778253909,-86.06750639142082,-77.14244555139307,-84.14960799778454,-85.81840215300554,-88.03416304462286,-66.84403844884763,-86.92784579393957,-75.37637226752506,-84.51107457669725,-82.246506464136,-87.50482222375476,-76.12170477714528,-75.81990801290954,-73.66551726004674,-81.12285529086896,-91.72511520919622,-68.36067620216049,-73.65186633471266,-74.87436973599411,-75.25456072899958,-84.8471187033095,-92.3342877358395,-66.89239532837021,-68.11143121876785,-78.59304491137352,-76.01211972959804,-67.81128887067736,-91.46906590762947,-71.73490882984203,-69.34914707809317,-77.51978296188594,-86.59383775986895,-79.58147626044506,-88.33917196022955,-70.6547126829104,-80.53299209886262
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_5,52.4334716796875,35.29144287109375,39.01121693741811,train,20.27125857631935,val,42.91695051984635,train,31.1406385883897,val,52.190994,train,35.29129,val,40.31066161670516,train,16.08474135198247,train,33.55324415269694,train,37.63748580773296,train,48.318398,train,28.906704,train,38.88043987819127,train,23.877078854878743,train,40.2256386211033,train,19.60155488770862,train,50.7519,train,22.29815,train,44.310035705566406,train,25.04073257446289,train,35.69394446713781,train,31.287655210846346,train,52.147972,train,34.704628,train,37.98707244345627,train,23.91564681507292,val,19.085029132719136,train,37.31282837022967,val,46.160324,train,33.17358,val,43.45619812011719,train,25.40580560232248,val,38.87199022699916,train,36.757605755244704,val,46.1018,train,26.281698,val,-80.41513088242368,-77.30922743024239,-76.68133723216006,-78.24848543210643,-79.42405315063752,-80.36210954883079,-80.41509174827827,-77.62883666886701,-75.53797315361143,-75.91655353202911,-80.95992499353828,-79.49981416766025,-78.88075368823274,-77.27672451384262,-77.62171424572875,-77.60862233498864,-76.50143683531454,-80.04739273087355,-77.20993875874261,-78.57969334669265,-77.9246393605811,-76.48476302942026,-79.45922851782767,-80.35270102725947,-80.27677738086643,-77.05468979906065,-77.63177254603907,-71.80783821261939,-80.88453309117033,-79.00810749092436,-79.91045706493328,-78.37669228906114,-78.01492754798726,-77.2746244642779,-80.75559937721219,-78.99477308184046,-78.231549239852
fe_2_furan-O-0-0_furan-O-0-0_phosphine-P-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-50.7767107776624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,33.59062194824219,35.02601623535156,38.09742971364757,test,37.98538969219932,train,21.34270279015873,test,26.560285205748134,train,36.13587,test,35.02589,train,36.07553177976028,val,37.29226450235879,train,19.90410295800716,val,22.99484845894056,train,33.093533,val,36.48472,train,37.50329670959737,train,36.19316385516587,train,21.73428609892906,train,14.82067538686195,train,35.28396,train,37.07795,train,32.900040817260745,train,38.05761855521937,val,20.6122462905195,train,26.64360262224165,val,33.588333,train,35.857372,val,35.953598415485686,train,36.04545807414584,train,19.085029132719136,train,28.57832050764896,train,35.891705,train,35.070774,train,34.99970703125,train,37.60451443687081,test,27.79302278107375,train,23.708661868523933,test,34.703896,train,36.630825,test,-30.231746455031043,-33.65798635223436,-32.518787904033694,-19.536342220456312,-23.401535477081634,-32.20974038497321,-30.231648688787306,-32.16519186395399,-31.983131891992926,-18.164083471890734,-20.390952708997453,-29.829873714602133,-31.35905117177198,-33.21932994980834,-31.133732853931356,-19.907791670501847,-13.203969812827836,-31.580763753068794,-31.81750690340692,-29.673449496370996,-32.57460729320993,-18.84344326639923,-23.47061772809987,-30.229883172788192,-30.87422861335498,-32.07516681814139,-31.019583937146557,-17.321982220157782,-25.074780125761055,-32.02947007551688,-30.26633561807056,-31.370875415185502,-32.22444263517798,-25.420656776158353,-21.002144223757583,-31.13173392299518,-31.47196298450991
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_cs-C-0-0_cs-C-0-0_5,33.63563537597656,37.16682434082031,34.469497233387415,train,37.72532873231452,test,46.63949979969487,train,31.61182075194218,test,33.01599,train,35.51805,test,36.16465299992384,train,36.98308354149693,train,36.72857411056669,train,39.13624799184882,train,34.384235,train,36.48472,train,33.008098925635935,train,37.14998662731177,test,36.24462659402305,train,27.907269555517853,test,35.40574,train,38.827667,test,33.7424432506809,val,37.44774716450827,train,33.497599441785155,val,34.06119313530061,train,33.782616,val,37.22919,train,37.52334375801971,train,37.25927512804668,train,19.085029132719136,train,27.091325937732663,train,36.85235,train,36.156273,train,32.863067626953125,train,37.61880284560822,train,31.134905186836388,train,30.15865613838628,train,34.166817,train,36.630825,train,-40.055023642261176,-40.63309062690563,-40.44376422191128,-47.970412343936786,-36.0945649403622,-39.62547425579712,-38.90735817363047,-41.739536332667555,-39.92711447406376,-42.09720501178691,-41.42585354857792,-40.573984197831855,-39.58022182829644,-39.62000391789152,-40.04328961169749,-41.79025982789774,-33.35223775315731,-41.25819345486709,-41.21106159896135,-40.12907421829966,-40.250549838324304,-39.95934088327321,-37.86730025048481,-40.15692321619699,-40.0984201844978,-42.60129007731075,-40.119361342502685,-28.61563445051848,-32.73785383023427,-42.17571024602077,-39.35160187651964,-39.51946371587591,-40.369615445756295,-38.3214478225953,-35.04283583646046,-40.42326328558492,-39.681920178576235
fe_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_thiocyanate-S-0-d1_furan-O-0-0_thiocyanate-S-0-d1_6,27.76039123535156,61.60568237304688,29.99290974728865,train,42.20640631260078,train,33.37088638456464,train,30.73826713682493,train,27.722769,train,61.605114,train,34.29497235231618,train,51.460760614901766,train,31.18855560382944,train,30.88820707693893,train,28.737661,train,50.945335,train,36.25972625666367,test,45.82930272420248,test,32.6756360906937,test,17.6430293753988,test,38.38962,test,28.513725,test,29.6463134765625,train,51.13678792317709,val,27.15861006437588,train,28.43115172941248,val,27.616262,train,59.90713,val,28.931515330353424,train,57.75063044487485,train,19.085029132719136,train,28.762759803469063,train,34.241932,train,58.600506,train,33.159506225585936,train,47.203289339965046,train,29.532574906515688,train,25.86321768491344,train,30.40112,train,39.64276,train,-52.46881723750562,-53.892056379872365,-41.37177266714029,-55.98888798487439,-34.70422946384371,-52.44483622055817,-52.4684925976956,-56.56246879559422,-46.66557777445008,-54.63431373295856,-34.79377806661822,-53.09183229940524,-46.3707368094865,-57.78594927825881,-43.444192514111435,-55.557345638027584,-26.860345256304527,-59.11466506110802,-33.380734603459985,-53.67110042780768,-46.48025438677142,-52.08518354894845,-33.331700949811676,-52.37693775316483,-51.49718805523872,-53.215414898939166,-50.26359703571245,-46.463186237288596,-33.52861643268624,-56.529546611572314,-50.7497547304941,-55.857684171389266,-44.230159543933354,-53.598591817202845,-31.80681053874079,-54.14555189932406,-39.90527986821995
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,29.248046875,21.0931396484375,34.16734369746579,train,25.83185141862664,test,59.91968484259708,train,45.191404029146426,test,29.630722,train,22.052172,test,37.90940432977824,val,19.202304028216904,train,53.29842132381142,val,41.59840578682136,train,29.340248,val,24.135447,train,35.27236403086829,train,20.29423251305601,test,51.50698750089337,train,50.48345564132938,test,29.262253,train,33.949097,test,32.83912353515625,train,21.81410811893524,train,56.979337869472005,train,58.72138971695332,train,29.324865,train,21.960222,train,42.2568466328886,val,20.94675753411793,train,19.085029132719136,val,39.39244311882367,train,33.31499,val,21.049253,train,35.457977294921875,val,22.24462582055401,train,48.13265643561415,val,41.86386516610163,train,31.276089,val,29.016317,train,-69.70110175764717,-73.77680289183921,-73.24497712427036,-92.84737945238437,-87.07378558999797,-70.02661051344542,-70.42067527917139,-76.78028245674895,-68.26657771330255,-88.31307455348055,-84.58161903522179,-69.77954153436283,-71.98373295575699,-74.6802515623068,-69.10171315941247,-87.04464894007137,-90.66397032452853,-69.7132011905677,-79.1686632416317,-72.68164710096065,-70.24205864103384,-90.85743715206264,-96.08334901645115,-69.76645718910223,-70.35168623386434,-80.17840028419744,-69.59129530451334,-60.870744591836704,-83.04111885693871,-73.07401271130672,-69.6681964936325,-74.82806636403429,-70.56507120462778,-84.59859624175942,-84.76595302506045,-71.39288009448555,-75.59003458912608
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,20.01533508300781,7.118072509765625,31.457378861781287,train,18.396242150048828,test,37.94110933845133,train,31.51025723752531,test,22.006536,train,14.931314,test,32.34510741042918,train,14.384958273334076,train,26.276033137631828,train,26.2497867399594,train,23.832485,train,16.865246,train,27.46369322398352,train,10.537850095575504,val,31.780959810719004,train,14.8929896266742,val,25.750126,train,12.392654,val,33.171966552734375,test,11.436854349772132,train,31.30117248093398,test,24.2820187242975,train,38.15583,test,7.7572637,train,31.952784816588085,val,12.453463663827812,train,19.085029132719136,val,25.98659945573282,train,32.63214,val,8.730452,train,32.23446044921875,test,11.925579862688716,train,30.040234275912983,test,26.613530686810314,train,36.723984,test,26.281698,train,-82.2568785226099,-88.18766769890017,-88.1571274650322,-91.09933155021531,-93.86654484437095,-83.35230761626015,-86.48390932998403,-88.5958437242439,-86.1972289684448,-85.64185681403373,-91.61085230858345,-84.3568380384284,-87.41910215264559,-86.24006478736922,-84.17859841429903,-88.33644965011207,-86.4638000043843,-85.37696465626846,-85.15183952435318,-88.97603210360752,-84.6503183067419,-88.11584427972018,-90.75552039411656,-91.19298255406737,-82.62050095732704,-88.41545448560726,-85.18374719102599,-81.70793321666326,-91.49518204828965,-88.72782080409965,-83.1741423292865,-88.54496844608367,-84.90675930277824,-87.53606711077201,-91.77071701153132,-90.56847900469118,-91.62487724054795
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_imidazole-N-2-0_water-O-0-0_imidazole-N-2-0_5,37.138214111328125,42.415618896484375,33.59954970820433,train,38.221486189038686,train,37.77325445602296,train,35.5179839934167,train,35.924797,train,42.414307,train,34.700890112084515,train,39.453132649773146,train,27.82072993197861,train,38.53731569453737,train,35.479523,train,36.48472,train,35.97170278915252,train,36.88194507665013,test,35.85570882970354,train,13.57475495642835,test,35.190567,train,38.187428,test,31.8299394087358,test,39.238437457219085,train,30.366768755160027,test,27.383787321636994,train,32.250427,test,41.187984,train,34.35658689818093,val,40.55273180492341,train,19.085029132719136,val,31.0164973987438,train,36.48604,val,40.092495,train,35.124874877929685,train,38.34293612114444,train,36.5081517147721,train,39.1768824351506,train,33.755676,train,36.630825,train,-51.05410593753618,-49.19963083870311,-48.4525706844063,-51.3770732601232,-46.75570346504252,-50.4370330423846,-51.0532887250313,-49.80288725357787,-49.225619993724465,-45.967395747221914,-48.65080271678876,-50.21058722046457,-47.36248034948757,-50.46088716361658,-47.611800735603175,-50.401897985076666,-32.13312423311277,-50.06363752450494,-48.431193884851915,-48.23033128225192,-49.09086543906202,-47.42888326516626,-41.489370647502746,-48.4606522946398,-50.299290156957596,-49.61429604079973,-49.908708519449846,-40.696776960388206,-43.874049716263364,-50.72245534961984,-49.62573421994876,-50.030229540710955,-48.52879936619466,-50.733700348037964,-49.05223010919087,-49.28514861933163,-47.4541839129197
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,31.303787231445312,34.59449768066406,33.911860222273546,train,37.678092392380464,train,52.45198322809302,train,47.3697577426995,train,31.1305,train,34.59438,train,35.937492015677364,train,34.38052396038197,train,49.59954026296495,train,46.48116019132209,train,31.858866,train,35.85167,train,32.86405216519795,train,36.14064288430751,train,42.148942228861166,train,50.77484598199125,train,33.245926,train,37.349846,train,31.79999771118164,train,36.52421627526976,test,51.49466269781742,train,59.6984089134781,test,31.032255,train,32.682583,test,42.136633996904514,test,35.66808348973591,train,19.085029132719136,test,45.3751116228586,train,36.918903,test,34.81571,train,32.48943176269531,train,37.52649294896909,val,43.5515521664195,train,42.916680238037706,val,33.41184,train,36.630825,val,-52.85982315502565,-54.45004309040486,-54.81439619750088,-64.27589492761427,-60.79176248501348,-52.75415718156146,-52.85976169227974,-55.64769994862233,-52.72160556802557,-62.9259105564643,-60.251050038305436,-53.19826565265728,-53.66007004987697,-53.81116039375273,-53.8427052155988,-59.10816952859913,-62.855733106351884,-54.04400130742173,-54.606939589889905,-53.16237173978497,-54.08512931013884,-63.82693176546502,-68.09719273363731,-52.694254005489526,-51.62469503551148,-59.10160770683344,-53.54404064176582,-44.61406004250402,-59.57801844295073,-56.20690755843101,-53.00274617397027,-53.582742133981206,-54.718583091931755,-59.855935450581114,-58.07148504088605,-54.1451644765886,-54.152507611584525
cr_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_5,28.024444580078125,14.603424072265623,35.971883565677366,train,13.21710870271035,test,54.13696235921987,train,38.84234907731325,test,28.221008,train,4.740632,test,36.98512397443383,test,13.00813447477815,test,44.00707470379579,test,36.232487605103856,test,36.55171,test,21.055706,test,32.12750065350774,val,11.819669594892902,test,43.754394684323564,val,35.59388091371815,test,28.695097,val,16.70296,test,31.453235626220703,train,5.84155532836914,test,45.51889182972573,train,41.15088104679286,test,28.064875,train,12.797817,test,39.04455533299207,train,13.510540924829147,train,19.085029132719136,train,39.74843188666355,train,32.547356,train,14.771579,train,38.144387817382814,test,15.339510123184407,train,46.39115165495774,test,38.49817915033911,train,34.897892,test,26.281698,train,-61.37467122760427,-64.52441711898318,-60.77953275369026,-70.49205647171544,-70.10502678366639,-61.458097449773625,-56.959643845652316,-64.89235129045076,-60.68982346923086,-67.34258731721773,-69.25212176108627,-64.73496730713579,-63.94555784901337,-63.0463729664931,-60.179634557255426,-67.25711436339168,-69.04342453315446,-61.6592879542011,-62.2268891331978,-62.78227045789682,-57.47736125803274,-67.842719086017,-70.83008713819436,-61.39183884215401,-60.59953755044389,-65.64018483918913,-60.905498500491106,-57.31739001922609,-70.40113544199842,-63.21082588302998,-61.44684192125179,-65.31331040132083,-61.68086407848644,-68.11883983754359,-69.9925517490858,-64.13150607408728,-65.88808225990657
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_hydroxyl-O-0-d1_6,42.664947509765625,40.12351989746094,43.73470329371919,test,41.38965143386844,train,38.673746686493786,test,28.179505586778063,train,67.44129,test,40.123398,train,41.93352703862217,test,44.05902901767017,train,29.90004125347847,test,36.21169036708949,train,63.325165,test,40.659454,train,42.47791959201315,train,41.61075355634373,val,39.75178538664667,train,12.361354209620442,val,45.730583,train,37.39555,val,41.03329772949219,train,40.71659470163423,train,24.730843690469897,train,24.87709786687676,train,42.62403,train,40.819794,train,43.22403661001351,val,42.320649880606034,train,19.085029132719136,val,23.354083391357136,train,42.430485,val,41.822178,train,40.748809814453125,val,43.621642668493095,test,39.10365677634957,val,33.263490936503,test,41.345158,val,39.64276,test,-56.7597406748996,-57.487832751823866,-57.78754452371311,-53.973079679591194,-47.24421826296616,-74.02809001908214,-56.75961130782221,-56.261888626266945,-59.954521379018914,-46.88365423336976,-53.69696593579216,-71.19571042974471,-57.194776775681355,-56.63242141057275,-57.96703324983802,-54.76380107140222,-34.36061995496922,-58.90190266579207,-54.62274849565345,-55.64916078796741,-57.24116308636618,-42.64729735134956,-44.704517130217766,-56.731869310714295,-57.32493935406223,-57.140254984664764,-58.54332073860616,-37.582124526121525,-43.26996385278147,-56.600135753207375,-58.13866572282692,-55.45552827296665,-59.59945505148066,-54.28841075681148,-51.319465643051906,-55.861423894113585,-56.38007492905095
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,33.42033386230469,37.63679504394531,36.663912263397975,test,37.90006626654052,train,39.17587801077013,test,40.16830415811961,train,38.136833,test,37.63728,train,33.839744656871794,train,40.56510842025084,test,38.43285384891306,train,42.4206595803285,test,34.58576,train,35.85167,test,36.5876252177405,val,39.19275549441468,train,36.38817493146138,val,43.81255241017276,train,33.682293,val,37.42751,train,34.0649348849342,train,38.07072447314885,val,37.94385701586012,train,47.58879537815839,val,33.44462,train,37.697,val,42.425480219751016,train,39.982140924817045,train,19.085029132719136,train,39.66190675303229,train,36.900433,train,37.36966,train,32.27677612304687,train,39.99073944945364,test,38.70393938234992,train,39.16670432790055,test,34.199913,train,36.630825,test,-46.08574228496195,-47.96050661233853,-46.25792564939197,-49.373537575420954,-47.73878506030242,-48.789053979738796,-46.08607548565311,-46.33498854181624,-47.99246728143787,-48.955571626593525,-49.1787457180422,-46.778341859410524,-44.91836845547455,-47.91759362369254,-47.1032851059501,-47.80539884937968,-50.06860124217624,-46.24141578211653,-45.94889552826009,-46.468818007417624,-46.36952828805003,-48.680501129841765,-52.45025108691406,-46.100167865403805,-46.12512962616659,-51.12447654316904,-47.61950696660353,-36.94847688741828,-47.410088508095534,-48.0935542562323,-45.91106428196564,-45.40612388621668,-47.625130007282806,-49.108062659877206,-47.08624883807363,-46.54903484969611,-45.42790008393697
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,33.49311828613281,38.51234436035156,40.73367146475012,val,41.87623235762307,train,40.22889206284287,val,37.68290590656297,train,33.42162,val,38.511986,train,38.44711817082924,train,44.80210527016727,train,39.43322862396048,train,40.84492838757946,train,34.785038,train,36.48472,train,38.53067161560059,val,46.2985086348676,train,43.75294467913351,val,34.45711900922341,train,34.310036,val,39.54587,train,35.616451263427734,val,38.52418433253005,train,36.322747398841386,val,41.5939855454305,train,33.49835,val,40.12113,train,39.18222050643295,train,44.17536867868333,train,19.085029132719136,train,40.20144519191757,train,36.778843,train,38.59636,train,39.83271179199219,train,39.259997555540814,train,39.42982940678769,train,44.03481757369799,train,34.465126,train,36.630825,train,-50.59626499485887,-54.37545438544844,-52.670422965179704,-54.12752097137979,-50.07890365656576,-50.55699906895013,-50.59606415385396,-53.2103407340943,-54.45780851351336,-53.72137590228925,-52.04041001960982,-51.30586106644074,-49.331503707891336,-53.253640902515,-55.35615137617871,-55.85843628451107,-48.05697029435122,-51.044964594095475,-51.24097647030065,-51.74339518602264,-50.60367318435326,-52.10942128706481,-52.49800130222457,-50.59914328375986,-51.598249058920054,-53.59129516422217,-54.07494160175259,-42.08259537651729,-51.64731278029006,-52.34578516649734,-50.64869465378226,-53.92840133977233,-51.062656020071756,-53.7196143151221,-53.98908038311385,-51.13014830678727,-49.42264054141854
